date,home_team,away_team,home_score,away_score,neutral,home_elo,away_elo,elo_diff,home_rank,away_rank,rank_diff,home_rolling_goals_scored,home_rolling_goals_conceded,home_rolling_win_rate,away_rolling_goals_scored,away_rolling_goals_conceded,away_rolling_win_rate,days_since,match_weight,home_attack_strength,away_defense_weakness,exp_home_goals,away_attack_strength,home_defense_weakness,exp_away_goals
2026-06-14,Netherlands,Japan,,,1,1996.519673144539,1965.8814303378717,30.638242806667222,8.0,13.0,-5.0,2.4,0.6,0.6,2.0,0.4,1.0,-17,4.046815303470961,1.4881164904775617,0.24801941507959363,0.5952465961910247,1.8036494166915944,0.5410948250074783,1.0821896500149566
2026-06-14,Sweden,Tunisia,,,1,1743.7754775485546,1742.6638479686742,1.1116295798804003,43.0,58.0,-15.0,1.6,1.8,0.4,1.0,1.0,0.2,-17,4.046815303470961,0.9920776603183745,0.620048537698984,0.9920776603183746,0.9018247083457972,1.6232844750224351,1.6232844750224351
2026-06-15,Belgium,Egypt,,,1,1920.746773421648,1785.6507867031905,135.09598671845743,19.0,51.0,-32.0,3.6,1.2,0.6,1.4,0.6,0.4,-18,4.04958614574787,2.2321747357163426,0.3720291226193904,1.3393048414298057,1.262554591684116,1.0821896500149566,1.5150655100209394
2026-06-15,Iran,New Zealand,,,1,1868.7430576147879,1750.4098309770864,118.3332266377015,31.0,68.0,-37.0,1.6,0.4,0.4,1.2,1.6,0.2,-18,4.04958614574787,0.9920776603183745,0.9920776603183745,1.5873242565093995,1.0821896500149566,0.3607298833383189,0.43287586000598266
2026-06-15,Spain,Cape Verde,,,1,2167.049044052662,1658.3471365420658,508.70190751059613,1.0,72.0,-71.0,2.6,0.4,0.6,1.4,1.2,0.2,-18,4.04958614574787,1.6121261980173585,0.7440582452387808,1.9345514376208301,1.262554591684116,0.3607298833383189,0.5050218366736464
2026-06-15,Saudi Arabia,Uruguay,,,1,1682.4680329376304,1940.9206869574057,-258.4526540197753,71.0,15.0,56.0,0.6,1.8,0.2,0.8,1.4,0.2,-18,4.04958614574787,0.3720291226193904,0.8680679527785776,0.5208407716671466,0.7214597666766378,1.6232844750224351,1.298627580017948
2026-06-16,Iraq,Norway,,,1,1730.1856798679512,1905.2156295147984,-175.02994964684717,63.0,12.0,51.0,1.2,1.0,0.6,2.0,1.0,0.4,-19,4.05235888521216,0.7440582452387808,0.620048537698984,0.7440582452387808,1.8036494166915944,0.9018247083457972,1.8036494166915944
2026-06-16,Argentina,Algeria,,,1,2141.2203608882037,1822.0814912355572,319.13886965264646,2.0,35.0,-33.0,3.2,0.2,1.0,2.2,0.6,0.6,-19,4.05235888521216,1.984155320636749,0.3720291226193904,1.1904931923820494,1.9840143583607541,0.18036494166915945,0.39680287167215084
2026-06-16,Austria,Jordan,,,1,1849.896019926207,1757.8618268617618,92.03419306444516,23.0,50.0,-27.0,1.8,0.6,0.6,1.6,1.4,0.4,-19,4.05235888521216,1.1160873678581713,0.8680679527785776,1.5625223150014398,1.4429195333532756,0.5410948250074783,0.8657517200119653
2026-06-16,France,Senegal,,,1,2101.848709513201,1900.8852618011686,200.96344771203235,3.0,17.0,-14.0,2.8,1.0,0.8,1.4,0.8,0.8,-19,4.05235888521216,1.7361359055571552,0.49603883015918726,1.3889087244457243,1.262554591684116,0.9018247083457972,1.2625545916841159
2026-06-17,Ghana,Panama,,,1,1635.3913067226124,1808.9962989887242,-173.60499226611182,82.0,36.0,46.0,0.6,2.0,0.2,1.4,0.8,0.4,-20,4.055133523162828,0.3720291226193904,0.49603883015918726,0.29762329809551236,1.262554591684116,1.8036494166915944,2.5251091833682318
2026-06-17,England,Croatia,,,1,2051.9992726562305,1948.7169167228296,103.28235593340082,4.0,10.0,-6.0,2.0,0.4,0.6,2.4,1.4,0.8,-20,4.055133523162828,1.240097075397968,0.8680679527785776,1.7361359055571552,2.164379300029913,0.3607298833383189,0.8657517200119653
2026-06-17,Portugal,DR Congo,,,1,1980.2923551459216,1744.972552898551,235.31980224737072,5.0,54.0,-49.0,2.6,1.0,0.4,1.4,0.4,0.6,-20,4.055133523162828,1.6121261980173585,0.24801941507959363,0.6448504792069434,1.262554591684116,0.9018247083457972,1.2625545916841159
2026-06-17,Uzbekistan,Colombia,,,1,1812.2936468313173,2011.3149105837788,-199.02126375246144,38.0,7.0,31.0,1.4,0.6,0.4,1.4,1.2,0.4,-20,4.055133523162828,0.8680679527785776,0.7440582452387808,1.0416815433342932,1.262554591684116,0.5410948250074783,0.7575327550104697
2026-06-18,Czech Republic,South Africa,,,1,1748.6936815913818,1650.094674688392,98.59900690298991,40.0,79.0,-39.0,2.75,1.0,0.5,1.5,1.75,0.25,-21,4.057910060899763,1.705133478672206,1.085084940973222,2.9839835876763603,1.3527370625186959,0.9018247083457972,1.3527370625186956
2026-06-18,Mexico,South Korea,,,0,1897.4008836882804,1862.1430512333684,35.25783245491198,20.0,32.0,-12.0,1.5,0.25,0.5,0.75,1.25,0.5,-21,4.057910060899763,0.930072806548476,0.77506067212373,1.1625910081855948,0.6763685312593479,0.2254561770864493,0.16909213281483695
2026-06-18,Switzerland,Bosnia and Herzegovina,,,1,1924.6619666355923,1634.316882954573,290.34508368101933,16.0,66.0,-50.0,2.0,1.5,0.25,1.5,1.0,0.25,-21,4.057910060899763,1.240097075397968,0.620048537698984,1.240097075397968,1.3527370625186959,1.3527370625186959,2.0291055937780436
2026-06-18,Canada,Qatar,,,0,1854.0361098221024,1587.8412824142754,266.194827407827,25.0,95.0,-70.0,1.0,0.5,0.25,0.5,1.75,0.0,-21,4.057910060899763,0.620048537698984,1.085084940973222,1.085084940973222,0.4509123541728986,0.4509123541728986,0.2254561770864493
2026-06-19,United States,Australia,,,0,1813.6438940969445,1886.6047485910046,-72.96085449406019,41.0,26.0,15.0,2.25,2.25,0.5,1.5,1.25,0.5,-22,4.060688499723742,1.395109209822714,0.77506067212373,1.7438865122783924,1.3527370625186959,2.029105593778044,3.043658390667066
2026-06-19,Turkey,Paraguay,,,1,1905.0786224128324,1875.6675437501124,29.41107866272,14.0,22.0,-8.0,1.5,0.5,0.75,1.25,1.25,0.5,-22,4.060688499723742,0.930072806548476,0.77506067212373,1.1625910081855948,1.1272808854322465,0.4509123541728986,0.5636404427161232
2026-06-19,Scotland,Morocco,,,1,1786.3934719299962,1955.9000202886932,-169.50654835869705,29.0,24.0,5.0,1.5,1.75,0.25,1.5,0.5,0.5,-22,4.060688499723742,0.930072806548476,0.310024268849492,0.46503640327423806,1.3527370625186959,1.5781932396051452,2.367289859407718
2026-06-19,Brazil,Haiti,,,1,2020.4118858831123,1669.928600403125,350.4832854799872,5.0,77.0,-72.0,1.75,1.0,0.5,1.0,0.5,0.5,-22,4.060688499723742,1.085084940973222,0.310024268849492,0.542542470486611,0.9018247083457972,0.9018247083457972,0.9018247083457972
2026-06-20,Germany,Ivory Coast,,,1,1970.8799817100005,1782.814109295025,188.0658724149755,11.0,52.0,-41.0,3.5,1.0,1.0,2.5,0.75,0.75,-23,4.063468840936435,2.170169881946444,0.465036403274238,1.627627411459833,2.254561770864493,0.9018247083457972,2.254561770864493
2026-06-20,Ecuador,Curacao,,,1,1975.2958254742177,1602.867748610611,372.42807686360675,9.0,90.0,-81.0,1.0,0.5,0.25,2.0,1.75,0.25,-23,4.063468840936435,0.620048537698984,1.085084940973222,1.085084940973222,1.8036494166915944,0.4509123541728986,0.9018247083457972
2026-06-20,Netherlands,Sweden,,,1,1996.519673144539,1743.7754775485546,252.74419559598437,8.0,43.0,-35.0,2.0,0.75,0.5,2.0,2.0,0.5,-23,4.063468840936435,1.240097075397968,1.240097075397968,2.480194150795936,1.8036494166915944,0.6763685312593479,1.3527370625186956
2026-06-20,Tunisia,Japan,,,1,1742.6638479686742,1965.8814303378717,-223.21758236919754,58.0,13.0,45.0,0.75,0.5,0.25,1.75,0.0,1.0,-23,4.063468840936435,0.465036403274238,0.0,0.0,1.5781932396051452,0.4509123541728986,0.7890966198025725
2026-06-21,Uruguay,Cape Verde,,,1,1940.9206869574057,1658.3471365420658,282.5735504153399,15.0,72.0,-57.0,0.5,1.5,0.0,1.0,1.5,0.0,-24,4.0662510858404,0.310024268849492,0.930072806548476,0.46503640327423806,0.9018247083457972,1.3527370625186959,1.3527370625186956
2026-06-21,Belgium,Iran,,,1,1920.746773421648,1868.7430576147879,52.0037158068601,19.0,31.0,-12.0,3.5,1.0,0.5,1.5,0.5,0.25,-24,4.0662510858404,2.170169881946444,0.310024268849492,1.085084940973222,1.3527370625186959,0.9018247083457972,1.3527370625186956
2026-06-21,New Zealand,Egypt,,,1,1750.4098309770864,1785.6507867031905,-35.240955726104175,68.0,51.0,17.0,1.25,1.75,0.25,1.0,0.25,0.25,-24,4.0662510858404,0.77506067212373,0.155012134424746,0.1937651680309325,0.9018247083457972,1.5781932396051452,1.578193239605145
2026-06-21,Spain,Saudi Arabia,,,1,2167.049044052662,1682.4680329376304,484.5810111150315,1.0,71.0,-70.0,2.25,0.5,0.5,0.75,2.0,0.25,-24,4.0662510858404,1.395109209822714,1.240097075397968,2.790218419645428,0.6763685312593479,0.4509123541728986,0.3381842656296739
2026-06-22,Argentina,Austria,,,1,2141.2203608882037,1849.896019926207,291.32434096199677,2.0,23.0,-21.0,3.75,0.25,1.0,2.25,0.5,0.75,-25,4.069035235739089,2.32518201637119,0.310024268849492,1.162591008185595,2.029105593778044,0.2254561770864493,0.507276398444511
2026-06-22,Jordan,Algeria,,,1,1757.8618268617618,1822.0814912355572,-64.21966437379547,50.0,35.0,15.0,1.75,1.75,0.25,2.0,0.5,0.5,-25,4.069035235739089,1.085084940973222,0.310024268849492,0.542542470486611,1.8036494166915944,1.5781932396051452,3.15638647921029
2026-06-22,France,Iraq,,,1,2101.848709513201,1730.1856798679512,371.6630296452497,3.0,63.0,-60.0,3.0,0.75,1.0,1.0,1.0,0.5,-25,4.069035235739089,1.860145613096952,0.620048537698984,1.8601456130969523,0.9018247083457972,0.6763685312593479,0.6763685312593478
2026-06-22,Norway,Senegal,,,1,1905.2156295147984,1900.8852618011686,4.330367713629812,12.0,17.0,-5.0,2.25,1.0,0.5,1.5,1.0,0.75,-25,4.069035235739089,1.395109209822714,0.620048537698984,1.395109209822714,1.3527370625186959,0.9018247083457972,1.3527370625186956
2026-06-23,Colombia,DR Congo,,,1,2011.3149105837788,1744.972552898551,266.34235768522785,7.0,54.0,-47.0,1.75,1.5,0.5,1.5,0.25,0.75,-26,4.071821291936848,1.085084940973222,0.155012134424746,0.2712712352433055,1.3527370625186959,1.3527370625186959,2.0291055937780436
2026-06-23,Portugal,Uzbekistan,,,1,1980.2923551459216,1812.2936468313173,167.9987083146043,5.0,38.0,-33.0,2.75,0.75,0.5,1.25,0.75,0.25,-26,4.071821291936848,1.705133478672206,0.465036403274238,1.2788501090041546,1.1272808854322465,0.6763685312593479,0.8454606640741849
2026-06-23,Panama,Croatia,,,1,1808.9962989887242,1948.7169167228296,-139.72061773410542,36.0,10.0,26.0,1.0,1.0,0.25,2.25,1.75,0.75,-26,4.071821291936848,0.620048537698984,1.085084940973222,1.085084940973222,2.029105593778044,0.9018247083457972,2.029105593778044
2026-06-23,England,Ghana,,,1,2051.9992726562305,1635.3913067226124,416.60796593361806,4.0,82.0,-78.0,1.25,0.5,0.5,0.5,2.5,0.0,-26,4.071821291936848,0.77506067212373,1.55012134424746,1.9376516803093247,0.4509123541728986,0.4509123541728986,0.2254561770864493
2026-06-24,Scotland,Brazil,,,1,1786.3934719299962,2020.4118858831123,-234.01841395311612,29.0,5.0,24.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,-27,4.074609255738912,0.8267313835986453,0.8267313835986453,1.1023085114648603,1.5030411805763289,1.2024329444610629,2.004054907435105
2026-06-24,Bosnia and Herzegovina,Qatar,,,1,1634.316882954573,1587.8412824142754,46.47560054029759,66.0,95.0,-29.0,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0.0,-27,4.074609255738912,0.620048537698984,1.0334142294983069,1.0334142294983069,0.3006082361152657,0.9018247083457972,0.3006082361152657
2026-06-24,Morocco,Haiti,,,1,1955.9000202886932,1669.928600403125,285.97141988556814,24.0,77.0,-53.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-27,4.074609255738912,1.240097075397968,0.41336569179932264,0.8267313835986453,0.9018247083457972,0.6012164722305314,0.6012164722305314
2026-06-24,South Africa,South Korea,,,1,1650.094674688392,1862.1430512333684,-212.04837654497646,79.0,32.0,47.0,1.0,1.6666666666666667,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,-27,4.074609255738912,0.620048537698984,1.0334142294983069,1.0334142294983069,0.3006082361152657,1.5030411805763289,0.5010137268587762
2026-06-24,Mexico,Czech Republic,,,0,1897.4008836882804,1748.6936815913818,148.70720209689853,20.0,40.0,-20.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.3333333333333333,-27,4.074609255738912,1.0334142294983069,0.8267313835986453,1.3778856393310757,3.0060823611526577,0.3006082361152657,1.0020274537175524
2026-06-24,Canada,Switzerland,,,0,1854.0361098221024,1924.6619666355923,-70.62585681348992,25.0,16.0,9.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,-27,4.074609255738912,0.8267313835986453,1.0334142294983069,1.3778856393310757,1.2024329444610629,0.6012164722305314,0.8016219629740419
2026-06-25,Curacao,Ivory Coast,,,1,1602.867748610611,1782.814109295025,-179.946360684414,90.0,52.0,38.0,0.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,1.0,0.6666666666666666,-28,4.077399128451415,0.20668284589966132,0.620048537698984,0.20668284589966132,2.1042576528068606,2.1042576528068606,4.909934523216008
2026-06-25,United States,Turkey,,,0,1813.6438940969445,1905.0786224128324,-91.43472831588792,41.0,14.0,27.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,-28,4.077399128451415,1.4467799212976296,0.41336569179932264,0.964519947531753,1.2024329444610629,2.4048658889221257,3.2064878518961675
2026-06-25,Paraguay,Australia,,,1,1875.6675437501124,1886.6047485910046,-10.937204840892264,22.0,26.0,-4.0,1.3333333333333333,1.0,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666,-28,4.077399128451415,0.8267313835986453,0.8267313835986453,1.1023085114648603,1.8036494166915944,0.9018247083457972,1.8036494166915944
2026-06-25,Japan,Sweden,,,1,1965.8814303378717,1743.7754775485546,222.10595278931714,13.0,43.0,-30.0,1.6666666666666667,0.0,1.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,-28,4.077399128451415,1.0334142294983069,0.8267313835986453,1.3778856393310757,2.1042576528068606,0.0,0.0
2026-06-25,Tunisia,Netherlands,,,1,1742.6638479686742,1996.519673144539,-253.85582517586477,58.0,8.0,50.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,-28,4.077399128451415,0.41336569179932264,0.41336569179932264,0.2755771278662151,2.1042576528068606,0.3006082361152657,0.7014192176022868
2026-06-25,Ecuador,Germany,,,1,1975.2958254742177,1970.8799817100005,4.415843764217243,9.0,11.0,-2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,4.0,1.3333333333333333,1.0,-28,4.077399128451415,0.8267313835986453,0.8267313835986453,1.1023085114648603,3.607298833383189,0.6012164722305314,2.4048658889221257
2026-06-26,Norway,France,,,1,1905.2156295147984,2101.848709513201,-196.63307999840254,12.0,3.0,9.0,1.6666666666666667,1.0,0.3333333333333333,2.6666666666666665,1.0,1.0,-29,4.080190911381378,1.0334142294983069,0.620048537698984,1.0334142294983069,2.4048658889221257,0.9018247083457972,2.4048658889221257
2026-06-26,Egypt,Iran,,,1,1785.6507867031905,1868.7430576147879,-83.09227091159732,51.0,31.0,20.0,1.3333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,-29,4.080190911381378,0.8267313835986453,0.41336569179932264,0.5511542557324302,1.8036494166915944,0.0,0.0
2026-06-26,New Zealand,Belgium,,,1,1750.4098309770864,1920.746773421648,-170.3369424445616,68.0,19.0,49.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,4.333333333333333,1.0,0.6666666666666666,-29,4.080190911381378,0.8267313835986453,0.620048537698984,0.8267313835986453,3.9079070694984543,1.5030411805763289,6.513178449164091
2026-06-26,Cape Verde,Saudi Arabia,,,1,1658.3471365420658,1682.4680329376304,-24.120896395564614,72.0,71.0,1.0,1.3333333333333333,2.0,0.0,0.3333333333333333,2.3333333333333335,0.0,-29,4.080190911381378,0.8267313835986453,1.4467799212976296,1.929039895063506,0.3006082361152657,1.8036494166915944,0.6012164722305314
2026-06-26,Uruguay,Spain,,,1,1940.9206869574057,2167.049044052662,-226.1283570952562,15.0,1.0,14.0,0.6666666666666666,2.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,-29,4.080190911381378,0.41336569179932264,0.41336569179932264,0.2755771278662151,1.5030411805763289,1.8036494166915944,3.0060823611526573
2026-06-26,Senegal,Iraq,,,1,1900.8852618011686,1730.1856798679512,170.69958193321736,17.0,63.0,-46.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,-29,4.080190911381378,1.0334142294983069,0.8267313835986453,1.3778856393310757,0.6012164722305314,1.2024329444610629,0.8016219629740419
2026-06-27,DR Congo,Uzbekistan,,,1,1744.972552898551,1812.2936468313173,-67.32109393276642,54.0,38.0,16.0,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,-30,4.0829846058367245,0.620048537698984,0.620048537698984,0.620048537698984,1.5030411805763289,0.3006082361152657,0.5010137268587762
2026-06-27,Jordan,Argentina,,,1,1757.8618268617618,2141.2203608882037,-383.35853402644193,50.0,2.0,48.0,2.0,2.3333333333333335,0.0,3.0,0.3333333333333333,1.0,-30,4.0829846058367245,1.240097075397968,0.20668284589966132,0.41336569179932264,2.7054741250373917,2.1042576528068606,6.312772958420582
2026-06-27,Colombia,Portugal,,,1,2011.3149105837788,1980.2923551459216,31.022555437857136,7.0,5.0,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,-30,4.0829846058367245,1.0334142294983069,0.20668284589966132,0.3444714098327689,3.3066905972679232,1.5030411805763289,5.511150995446539
2026-06-27,Algeria,Austria,,,1,1822.0814912355572,1849.896019926207,-27.814528690649695,35.0,23.0,12.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,-30,4.0829846058367245,1.4467799212976296,0.41336569179932264,0.964519947531753,2.1042576528068606,0.6012164722305314,1.4028384352045735
2026-06-27,Panama,England,,,1,1808.9962989887242,2051.9992726562305,-243.00297366750624,36.0,4.0,32.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-30,4.0829846058367245,0.620048537698984,0.41336569179932264,0.41336569179932264,0.9018247083457972,0.9018247083457972,0.9018247083457972
2026-06-27,Croatia,Ghana,,,1,1948.7169167228296,1635.3913067226124,313.32561000021724,10.0,82.0,-72.0,2.0,2.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,-30,4.0829846058367245,1.240097075397968,1.6534627671972906,3.306925534394581,0.6012164722305314,1.8036494166915944,1.2024329444610629
